protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
tcp,name,S0,0,0,0,0.0
tcp,http,SF,0,320,2280,0.0
udp,domain_u,SF,0,44,80,1.0
tcp,http,SF,0,227,486,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,uucp,S0,0,0,0,1.0
udp,private,SF,0,105,147,0.0
tcp,http,SF,0,295,2563,0.0
tcp,ftp_data,SF,0,5929,0,0.0
tcp,kshell,REJ,0,0,0,0.0
tcp,http,SF,0,323,270,0.0
tcp,http,SF,0,242,3008,1.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,210,2322,1.0
tcp,private,S0,0,0,0,0.0
tcp,exec,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
udp,domain_u,SF,0,41,41,0.0
tcp,nnsp,S0,0,0,0,1.0
tcp,http,SF,0,345,545,1.0
tcp,http,SF,0,201,24716,0.0
tcp,other,REJ,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,smtp,SF,0,11070,922,0.0
icmp,eco_i,SF,0,20,0,0.0
tcp,discard,RSTO,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,209,1863,0.0
tcp,finger,SF,0,8,147,0.0
tcp,ftp_data,SF,0,7422,0,0.0
tcp,ftp_data,SF,0,17,0,0.0
tcp,ftp_data,SF,0,1470,0,1.0
udp,domain_u,SF,0,43,149,0.0
tcp,smtp,SF,0,737,334,1.0
tcp,private,RSTR,0,1,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,2292,329,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,230,324,0.0
tcp,telnet,SF,0,584,19887,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,ftp_data,SF,0,252,0,0.0
tcp,http,SF,0,306,784,0.0
tcp,ftp,SF,0,1491,4152,1.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,4,0.0
tcp,http,SF,0,273,5011,0.0
tcp,http,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,ldap,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,225,1972,1.0
tcp,http,SF,0,220,337,1.0
tcp,http,SF,0,200,755,0.0
tcp,exec,S0,0,0,0,1.0
tcp,ftp_data,SF,0,2194619,0,0.0
tcp,smtp,SF,0,1129,327,0.0
tcp,smtp,SF,0,661,397,0.0
udp,other,SF,0,145,105,0.0
udp,domain_u,SF,0,46,136,0.0
tcp,finger,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,0,13246,1.0
tcp,smtp,SF,0,1323,332,1.0
tcp,finger,S0,0,0,0,1.0
tcp,ldap,S0,0,0,0,0.0
tcp,smtp,SF,0,640,340,0.0
tcp,klogin,RSTR,0,0,0,1.0
tcp,http,SF,0,317,515,0.0
udp,private,SF,3,28,0,0.0
tcp,ftp_data,SF,0,1109,0,0.0
udp,domain_u,SF,0,45,126,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,exec,S0,0,0,0,1.0
tcp,http,SF,0,221,342,0.0
tcp,http,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,smtp,SF,0,3270,332,1.0
tcp,ftp_data,SF,0,768,0,0.0
icmp,ecr_i,SF,0,520,0,1.0
udp,domain_u,SF,0,44,133,1.0
tcp,http,SF,0,215,597,1.0
tcp,private,RSTR,0,1,0,0.0
tcp,uucp,RSTO,0,0,0,1.0
tcp,discard,S0,0,0,0,0.0
tcp,smtp,SF,0,1203,405,1.0
tcp,ctf,REJ,0,0,0,1.0
tcp,systat,S0,0,0,0,0.0
udp,domain_u,SF,0,42,138,0.0
tcp,http,SF,0,275,604,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,http,SF,0,346,1182,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
udp,domain_u,SF,0,43,85,0.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,http,SF,0,159,1960,1.0
tcp,ftp_data,SF,0,59,0,0.0
tcp,efs,S0,0,0,0,0.0
tcp,other,SF,0,3775,0,0.0
tcp,http,SF,0,243,2595,0.0
tcp,http,SF,0,326,2238,1.0
tcp,http,SF,0,300,891,0.0
tcp,http,SF,0,303,1130,1.0
tcp,nnsp,S0,0,0,0,1.0
tcp,http,SF,0,170,24161,0.0
tcp,private,S0,0,0,0,1.0
tcp,supdup,S0,0,0,0,0.0
udp,domain_u,SF,0,45,124,0.0
udp,domain_u,SF,0,45,75,0.0
tcp,http,SF,0,301,17844,0.0
tcp,http,SF,0,220,2553,0.0
tcp,private,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1436,419,0.0
tcp,ftp_data,SF,0,172,0,0.0
tcp,http,SF,0,205,1600,0.0
tcp,ftp_data,SF,0,5133876,0,0.0
tcp,http,SF,0,230,1718,1.0
tcp,http,SF,0,346,3477,0.0
tcp,http,SF,0,307,1212,0.0
tcp,ftp_data,SF,0,3468,0,0.0
tcp,smtp,SF,0,859,404,0.0
icmp,urp_i,SF,0,181,0,0.0
tcp,smtp,SF,0,1006,364,1.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,9198,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,235,3222,0.0
tcp,ftp,SF,0,242,773,0.0
udp,domain_u,SF,0,29,0,0.0
tcp,http,SF,0,54540,8314,0.0
udp,domain_u,SF,0,46,71,0.0
tcp,http,SF,0,231,2301,0.0
udp,private,SF,0,1,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,ftp_data,SF,0,5891,0,0.0
tcp,pop_3,SF,0,38,130,0.0
tcp,time,RSTO,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,293,253,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp,SF,0,1499,4152,0.0
tcp,private,S0,0,0,0,0.0
tcp,hostnames,REJ,0,0,0,1.0
tcp,telnet,SF,0,127,4015,0.0
tcp,finger,SF,0,8,137,0.0
tcp,ftp_data,SF,0,9,0,0.0
tcp,http,SF,0,216,458,1.0
tcp,http,SF,0,370,468,0.0
tcp,http,SF,0,322,1718,0.0
tcp,http,SF,0,325,395,1.0
icmp,eco_i,SF,0,8,0,0.0
udp,private,SF,3,28,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,307,20526,0.0
tcp,whois,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,854,0,0.0
tcp,http,SF,0,314,2628,0.0
tcp,http,SF,0,325,1433,0.0
tcp,http,SF,0,226,1484,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,172,0,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,smtp,SF,0,1769,331,1.0
tcp,ftp_data,SF,0,3676,0,0.0
tcp,time,S0,0,0,0,0.0
udp,other,SF,0,147,105,1.0
udp,domain_u,SF,0,44,128,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,196,14141,0.0
tcp,http,SF,0,214,337,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,307,2698,1.0
tcp,http,SF,0,190,244,0.0
tcp,auth,SF,0,14,41,0.0
tcp,http,SF,0,321,182,1.0
tcp,name,S0,0,0,0,0.0
tcp,name,S0,0,0,0,0.0
tcp,smtp,SF,0,833,332,0.0
udp,other,SF,0,113,0,0.0
tcp,http,SF,0,286,294,0.0
icmp,ecr_i,SF,0,520,0,1.0
udp,other,SF,0,147,105,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,7940,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,uucp_path,REJ,0,0,0,0.0
tcp,http,SF,0,283,6614,1.0
tcp,http,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,smtp,SF,0,2143,331,0.0
tcp,private,OTH,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,1.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,220,370,1.0
udp,domain_u,SF,0,44,70,0.0
tcp,vmnet,REJ,0,0,0,1.0
tcp,ftp_data,SF,0,2771,0,1.0
udp,domain_u,SF,0,44,128,1.0
tcp,http,SF,0,223,338,1.0
tcp,ftp_data,SF,0,641,0,0.0
tcp,http,SF,0,339,272,1.0
tcp,http,SF,0,339,255,0.0
tcp,http,SF,0,182,14650,0.0
tcp,ldap,SH,0,0,0,0.0
udp,private,SF,3,28,0,0.0
udp,private,SF,0,1,0,0.0
udp,domain_u,SF,0,43,123,1.0
icmp,ecr_i,SF,0,20,0,0.0
tcp,private,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,nnsp,S0,0,0,0,0.0
udp,domain_u,SF,0,46,82,0.0
tcp,name,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1401,332,0.0
tcp,http,SF,0,294,310,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,http,SF,0,215,12008,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,systat,S0,0,0,0,0.0
tcp,ftp_data,SF,0,884,0,0.0
tcp,smtp,SF,0,1316,332,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,http,SF,0,230,505,1.0
tcp,http,SF,0,305,2226,0.0
tcp,smtp,SF,0,876,332,0.0
tcp,http,SF,0,298,1971,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,305,726,0.0
tcp,http,SF,0,232,2698,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,279,2518,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,248,11732,0.0
tcp,link,S0,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,whois,S0,0,0,0,1.0
tcp,http,SF,0,208,2011,0.0
udp,private,SF,0,105,146,1.0
udp,other,SF,0,147,105,1.0
icmp,eco_i,SF,0,20,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,382,1864,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,2693,473,1.0
tcp,private,S0,0,0,0,1.0
tcp,nntp,S0,0,0,0,1.0
tcp,uucp,S0,0,0,0,1.0
tcp,http,SF,0,314,33988,0.0
tcp,http,SF,0,246,728,1.0
udp,domain_u,SF,0,44,86,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,265,1533,0.0
tcp,name,S0,0,0,0,1.0
tcp,http,SF,0,146,20006,1.0
tcp,http,SF,0,333,5369,0.0
tcp,netstat,S0,0,0,0,0.0
udp,other,SF,0,146,105,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,280,12913,0.0
tcp,Z39_50,S0,0,0,0,1.0
udp,domain_u,SF,0,29,0,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,http,SF,0,240,2446,0.0
tcp,http,SF,0,213,25519,1.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,43,83,1.0
tcp,http,SF,0,295,7412,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,235,1202,0.0
udp,domain_u,SF,0,44,44,1.0
tcp,http,SF,0,211,564,0.0
udp,other,SF,0,147,105,0.0
udp,domain_u,SF,0,44,131,0.0
tcp,http,REJ,0,0,0,0.0
udp,other,SF,0,147,0,0.0
tcp,courier,REJ,0,0,0,1.0
tcp,link,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,205,255,1.0
tcp,echo,RSTO,0,0,0,0.0
tcp,smtp,SF,0,1458,332,1.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,322,2627,1.0
tcp,sql_net,S0,0,0,0,0.0
udp,other,SF,0,147,0,0.0
tcp,http,SF,0,218,1976,0.0
udp,private,SF,0,105,145,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,224,966,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,250,264,0.0
tcp,http,SF,0,261,3913,1.0
udp,domain_u,SF,0,45,45,0.0
tcp,netbios_ns,S0,0,0,0,0.0
udp,domain_u,SF,0,29,45,1.0
udp,other,SF,0,1,0,0.0
tcp,http,SF,0,202,4841,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,SF,0,251,870,1.0
tcp,netbios_dgm,S0,0,0,0,1.0
tcp,http,SF,0,236,1158,0.0
tcp,domain,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,303,1075,1.0
tcp,http,SF,0,237,3622,0.0
tcp,http,SF,0,219,2097,0.0
tcp,http,SF,0,263,1609,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,158,26866,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,253,2445,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,gopher,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,echo,RSTO,0,0,0,0.0
tcp,http,SF,0,243,1973,0.0
tcp,http,SF,0,479,9142,0.0
tcp,finger,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,http,SF,0,225,510,0.0
tcp,http,SF,0,339,684,0.0
udp,other,SF,0,146,105,0.0
tcp,smtp,SF,0,2348,332,0.0
tcp,finger,RSTO,0,0,0,1.0
tcp,http,SF,0,235,3913,0.0
udp,domain_u,SF,0,44,70,0.0
tcp,systat,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,nnsp,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,88382,0,1.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,smtp,SF,0,705,329,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,smtp,S1,0,82,206,0.0
tcp,whois,S0,0,0,0,0.0
tcp,http,SF,0,299,455,0.0
icmp,eco_i,SF,0,8,0,1.0
icmp,eco_i,SF,0,8,0,1.0
icmp,eco_i,SF,0,8,0,0.0
icmp,urp_i,SF,0,87,0,0.0
tcp,http,SF,0,223,2137,1.0
tcp,http,SF,0,265,2862,0.0
tcp,http,SF,0,230,1380,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,333,285,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,2472,333,0.0
udp,other,SF,0,147,105,0.0
tcp,http,SF,0,207,2483,0.0
tcp,http,SF,0,257,2555,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,331,9207,1.0
tcp,finger,S0,0,0,0,0.0
tcp,smtp,SF,0,1359,331,0.0
tcp,whois,S0,0,0,0,0.0
tcp,login,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,44,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,Z39_50,REJ,0,0,0,0.0
tcp,http,SF,0,285,283,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,73,44,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,IRC,RSTR,0,3089,9102,1.0
udp,other,SF,0,1,0,1.0
tcp,http,SF,0,247,1910,0.0
tcp,finger,SF,0,6,147,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,http,SF,0,328,24786,0.0
udp,private,SF,0,1,74,0.0
tcp,http,SF,0,254,2005,0.0
tcp,other,RSTR,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
udp,other,SF,0,147,105,0.0
udp,domain_u,SF,0,46,72,0.0
tcp,http,SF,0,220,2066,0.0
tcp,smtp,S1,0,0,0,0.0
udp,private,SF,3,28,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,299,5357,0.0
tcp,ftp_data,SF,0,8173,0,1.0
tcp,http,SF,0,213,1737,1.0
tcp,nnsp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,283,176,0.0
udp,private,SF,3,28,0,0.0
tcp,ftp_data,SF,0,8737,0,0.0
udp,private,SF,0,105,146,0.0
tcp,http,SF,0,331,235,0.0
tcp,private,RSTR,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,name,REJ,0,0,0,0.0
udp,domain_u,SF,0,45,74,0.0
tcp,csnet_ns,REJ,0,0,0,1.0
tcp,ftp,SF,0,1528,4152,0.0
tcp,http,SF,0,185,383,1.0
tcp,http,SF,0,234,510,1.0
tcp,uucp,RSTO,0,0,0,0.0
tcp,http,SF,0,338,1040,0.0
udp,domain_u,SF,0,44,118,1.0
tcp,csnet_ns,S0,0,0,0,1.0
tcp,http,SF,0,286,315,1.0
tcp,http,SF,0,165,175,0.0
tcp,private,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,pop_3,SF,0,38,130,0.0
tcp,http,SF,0,322,1246,0.0
tcp,finger,S0,0,0,0,1.0
tcp,ftp_data,SF,0,59,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,333,523,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,pop_3,SF,0,35,130,0.0
tcp,http,SF,0,224,1918,0.0
tcp,whois,S0,0,0,0,1.0
udp,domain_u,SF,0,44,110,1.0
tcp,private,S0,0,0,0,1.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,310,3222,1.0
tcp,smtp,SF,0,727,340,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,222,1651,0.0
tcp,telnet,SF,0,745,22757,0.0
tcp,http,SF,0,304,420,0.0
tcp,smtp,SF,0,1296,325,0.0
tcp,http,SF,0,238,35052,0.0
tcp,http_443,S0,0,0,0,0.0
tcp,http,SF,0,374,471,0.0
tcp,iso_tsap,REJ,0,0,0,1.0
udp,domain_u,SF,0,44,81,1.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,44,73,0.0
tcp,http,SF,0,239,3222,0.0
tcp,klogin,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,212,2120,0.0
tcp,http,SF,0,222,1537,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,SF,0,288,1745,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,150,23476,0.0
tcp,other,REJ,0,0,0,0.0
tcp,http,SF,0,277,841,0.0
tcp,http,SF,0,304,1172,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,telnet,SF,0,127,18127,0.0
udp,other,SF,0,1,0,1.0
tcp,vmnet,S0,0,0,0,0.0
tcp,http_443,S0,0,0,0,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,link,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
udp,domain_u,SF,0,43,76,0.0
tcp,http,SF,0,285,9091,1.0
tcp,http,SF,0,285,6356,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,http,SF,0,330,2566,0.0
udp,domain_u,SF,0,45,74,0.0
udp,other,SF,0,40,444,0.0
tcp,http,SF,0,224,1808,0.0
tcp,http,SF,0,323,598,1.0
tcp,http,SF,0,309,1942,0.0
tcp,exec,S0,0,0,0,1.0
tcp,courier,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,12,0,0.0
udp,domain_u,SF,0,44,130,0.0
tcp,http,SF,0,287,870,1.0
udp,private,SF,0,1,0,1.0
udp,private,SF,3,28,0,0.0
tcp,IRC,RSTR,0,92,1204,0.0
tcp,http,SF,0,307,1354,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,smtp,SF,0,3145,325,0.0
tcp,http,SF,0,257,289,0.0
tcp,http,REJ,0,0,0,1.0
udp,domain_u,SF,0,46,46,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,http,SF,0,200,17733,0.0
udp,domain_u,SF,0,44,77,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,312,3222,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,235,22150,1.0
tcp,http,SF,0,233,710,1.0
tcp,login,S0,0,0,0,0.0
tcp,http,SF,0,210,245,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,ftp_data,SF,0,15377,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,SF,0,320,962,1.0
tcp,ftp_data,SF,0,26,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,daytime,S0,0,0,0,1.0
tcp,discard,S0,0,0,0,0.0
tcp,http,SF,0,230,414,1.0
tcp,http,SF,0,374,2638,1.0
tcp,discard,RSTO,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,205,1931,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,246,12621,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,247,2417,0.0
tcp,bgp,S0,0,0,0,1.0
tcp,netbios_ssn,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,224,1493,0.0
udp,other,SF,0,146,105,0.0
icmp,urp_i,SF,0,132,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,45,70,0.0
tcp,http,SF,0,244,1215,0.0
tcp,ftp_data,SF,0,5891,0,0.0
tcp,http,SF,0,285,5790,0.0
tcp,other,SF,0,16787,0,1.0
tcp,http,SF,0,203,56215,1.0
tcp,http,SF,0,235,7522,0.0
udp,domain_u,SF,0,45,125,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,816,327,0.0
tcp,http,SF,0,165,14328,0.0
udp,domain_u,SF,0,46,76,0.0
tcp,http,SF,0,324,2165,1.0
tcp,telnet,RSTO,0,0,0,0.0
tcp,http,SF,0,212,984,0.0
icmp,ecr_i,SF,0,1032,0,0.0
icmp,urp_i,SF,0,181,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,link,S0,0,0,0,0.0
tcp,http,SF,0,224,14593,0.0
tcp,http,SF,0,223,6476,0.0
tcp,ftp_data,SF,0,11,0,0.0
tcp,exec,RSTO,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,2194619,0,0.0
tcp,sql_net,S0,0,0,0,0.0
udp,domain_u,SF,0,36,52,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,smtp,SF,0,1484,335,0.0
tcp,auth,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,SF,0,215,3814,0.0
tcp,http,SF,0,278,8596,1.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,SF,0,103,2822,0.0
tcp,other,SF,0,59,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,domain,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,44,0.0
tcp,auth,S0,0,0,0,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,54,40,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,215,1722,0.0
tcp,ftp_data,SF,0,175337,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,link,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,netstat,S0,0,0,0,0.0
udp,domain_u,SF,0,44,135,0.0
tcp,http,SF,0,233,1749,0.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,262,680,1.0
icmp,eco_i,SF,0,18,0,1.0
tcp,ssh,SF,0,0,15,0.0
tcp,http,SF,0,333,14206,0.0
tcp,http,REJ,0,0,0,0.0
tcp,netbios_ns,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,auth,REJ,0,0,0,1.0
tcp,http,SF,0,316,3825,0.0
tcp,http,SF,0,187,590,0.0
tcp,ftp_data,SF,0,9178,0,1.0
udp,other,SF,0,147,105,1.0
tcp,whois,S0,0,0,0,0.0
tcp,http,SF,0,316,955,1.0
tcp,http,SF,0,148,14506,0.0
tcp,http,SF,0,304,1918,0.0
tcp,http,SF,0,222,10707,0.0
tcp,private,REJ,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,shell,S0,0,0,0,0.0
tcp,login,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,241,807,0.0
tcp,mtp,REJ,0,0,0,0.0
tcp,http,SF,0,250,2577,0.0
tcp,gopher,REJ,0,0,0,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http_443,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,nnsp,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,8766,0,0.0
tcp,http,SF,0,301,3010,0.0
tcp,http,SF,0,206,1496,0.0
