protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
tcp,http,SF,0.0,0.0,0.0,0.0,18,169,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,353,18,0,0,773,0,0,0,0,0
tcp,other,REJ,0.0,0.04,0.09,0.0,437,255,1.0,0.91,0.96,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,S0,0.22,0.22,0.88,0.88,49,255,0.7,0.1,0.7,0.1,0.0,0.0,0,0.0,0.0,0,0,0,49,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.01,0,0,312,3,0,0,357,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,139,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,199,255,1.0,1.0,1.0,1.0,0.07,0.08,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,9,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,308,12,0,0,375,0,0,0,0,0
tcp,other,REJ,0.0,0.0,0.0,0.0,1,48,0.6,1.0,0.06,1.0,0.1,0.0,0,0.02,0.0,0,0,0,1,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,205,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,357,11,0,0,7332,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.06,0.0,0.06,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,4,0,0,8314,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,232,4,0,0,14086,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,112,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,46,112,0,0,46,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,43,255,0.0,0.0,0.0,0.0,0.73,0.35,0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,38,255,0.0,0.0,0.05,0.0,0.7,0.29,0,0.95,0.0,0,0,1,1,0,0,0,0,0,0,0,1
tcp,telnet,S0,1.0,1.0,1.0,1.0,137,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,137,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,21,80,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,272,21,0,0,2163,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.04,0,0,158,8,0,0,1263,0,0,0,0,0
tcp,private,SH,1.0,1.0,1.0,1.0,1,151,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08,0.02,0,0,202,13,0,0,3848,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,245,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,217,11,0,0,2445,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,125,255,0.0,0.0,0.0,0.0,0.81,1.0,0,1.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,16,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,396,16,0,0,633,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,255,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,255,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.77,0.0,0.02,0.0,0,0.0,0.0,0,0,2867,4,0,0,376,0,0,0,0,0
tcp,private,REJ,0.0,0.01,0.0,0.0,3,255,1.0,0.67,0.95,1.0,0.97,1.0,0,0.96,0.0,0,0,0,1,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,158,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,158,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.01,0.01,0.0,0.0,2,255,0.02,0.0,0.02,0.0,0.01,0.0,0,0.0,0.0,0,0,120,2,0,1,174,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,67,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0.0,0,0,46,67,0,0,46,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,441,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,441,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,156,0.0,0.0,0.0,0.0,0.04,1.0,0,0.01,0.02,0,0,0,1,0,0,87,0,0,0,0,0
tcp,ftp,S0,1.0,1.0,1.0,1.0,149,255,0.0,0.0,0.0,0.0,0.11,0.11,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,17,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,233,17,0,0,396,0,0,0,0,0
tcp,uucp_path,S0,1.0,1.0,1.0,1.0,161,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,222,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,8,116,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,207,20,0,0,817,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,227,6,0,0,309,0,0,0,0,0
tcp,echo,RSTO,0.0,0.0,0.0,0.0,203,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,14,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,219,14,0,0,1703,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,46,5,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.05,0,0,278,1,0,0,536,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,6,255,0.0,0.0,0.0,0.0,0.18,0.5,0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0
tcp,telnet,S3,0.65,0.18,1.0,1.0,1,255,0.0,0.0,0.62,0.0,0.64,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
tcp,csnet_ns,REJ,0.0,0.0,0.0,0.0,247,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,finger,S0,0.98,0.82,1.0,1.0,49,255,0.0,0.0,0.01,0.0,0.02,0.08,0,0.02,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.3,280,0,283618,1,0,0,0,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.84,0.0,0.86,0.0,0,0.0,0.0,8221,0,0,1,0,0,15,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,220,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.03,0,0,200,12,0,0,4056,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,321,9,0,0,2119,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,9,238,0.06,1.0,0.05,1.0,0.01,0.0,0,0.0,0.0,799,0,74024,9,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,119,255,0.0,0.0,0.0,0.0,0.76,0.61,0,1.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.02,0.0,0,0,105,3,0,0,146,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,62,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.04,0,0,222,5,0,0,900,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.12,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,127,1,0,1,174,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,13,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,241,17,0,0,1072,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,228,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,252,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,286,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,sunrpc,REJ,0.0,0.0,0.0,0.0,1,22,1.0,1.0,0.82,1.0,0.23,0.0,0,0.05,0.04,0,0,0,3,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,202,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,hostnames,S0,1.0,1.0,1.0,1.0,170,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,133,255,0.0,0.0,0.0,0.0,0.05,0.06,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,ssh,REJ,0.0,0.0,0.0,0.0,134,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,other,S0,1.0,0.07,0.04,1.0,494,255,0.0,0.96,0.93,0.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,237,5,0,0,1075,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,45,6,0,0,45,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,89,0.0,0.0,0.0,0.0,0.04,0.0,0,0.19,0.0,0,0,12324,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,33,172,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,217,33,0,0,2015,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,29,255,0.47,1.0,0.47,1.0,0.0,0.0,0,0.0,0.0,907,0,60884,29,0,0,0,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.99,0.0,0.08,0.0,0,0.0,0.0,282,0,162,1,0,0,597,2,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,212,0.0,0.0,0.0,0.0,0.04,1.0,0,0.0,0.0,0,0,0,1,0,0,83,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,2,255,0.0,0.5,0.0,0.5,0.02,0.0,0,0.0,0.0,2058,0,101764,2,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,138,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,8,69,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,226,19,0,0,2431,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,13,135,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,310,13,0,0,1512,0,0,0,0,0
tcp,http,REJ,0.0,0.0,0.0,0.0,13,255,1.0,1.0,1.0,1.0,0.11,0.31,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,http,RSTR,0.02,0.02,0.0,0.0,9,255,0.28,1.0,0.27,1.0,0.01,0.0,0,0.0,0.0,2071,0,56504,9,0,0,0,0,0,0,0,0
tcp,private,SH,1.0,1.0,1.0,1.0,1,84,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.55,0.5,0.0,0.0,1,255,0.01,0.0,0.1,0.0,0.1,0.0,0,0.0,0.0,7238,0,0,1,0,0,44,0,0,0,0,0
tcp,uucp,S0,1.0,1.0,1.0,1.0,138,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,discard,RSTO,0.0,0.0,0.0,0.0,208,255,1.0,1.0,1.0,1.0,0.07,0.08,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.07,0.08,0.0,487,255,1.0,0.92,0.93,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,kshell,REJ,0.0,0.0,0.0,0.0,150,255,1.0,1.0,1.0,1.0,0.05,0.05,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.07,0,0,195,24,0,0,9571,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.07,0,0,304,1,0,0,1534,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,14,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,233,15,0,0,4768,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,158,0.0,0.0,0.0,0.0,0.04,0.0,0,0.01,0.02,0,0,2512,1,0,0,330,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,53,0.01,0.0,0.0,0.0,0.06,0.0,0,0.02,0.02,0,0,0,1,0,0,85,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33,0.03,0,0,214,3,0,0,36065,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.02,0.0,0,0,42,4,0,0,42,0,0,0,0,0
tcp,domain,REJ,0.0,0.0,0.0,0.0,232,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.01,0.0,0.0,2,255,0.01,0.0,0.44,0.0,0.39,0.0,0,0.0,0.0,0,0,307,2,0,0,3222,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,126,255,0.0,0.0,0.0,0.0,0.01,0.02,0,0.0,0.0,0,0,43,197,0,0,130,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,102,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,30,0.0,0.0,0.0,0.0,0.1,0.0,0,0.03,0.0,282,0,159,1,0,0,597,2,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,44,6,0,0,44,0,0,0,0,0
tcp,http,S0,0.79,0.79,1.0,1.0,57,255,0.18,0.0,0.18,0.0,0.0,0.0,0,0.0,0.0,0,0,0,57,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,298,23,0,0,188,0,0,0,0,0
tcp,link,REJ,0.0,0.04,0.07,0.0,384,255,1.0,0.92,0.95,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.13,0.13,0.0,477,255,1.0,0.87,0.86,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,322,12,0,0,1701,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,509,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.86,0.0,0,0,53,509,0,0,49,0,0,0,0,0
tcp,smtp,SF,0.01,0.02,0.0,0.0,1,52,0.0,0.0,0.0,0.0,0.1,0.0,0,0.02,0.01,1,0,885,2,0,0,329,0,0,0,0,0
tcp,private,REJ,0.33,0.22,0.25,0.33,216,255,0.67,0.75,0.78,0.67,0.06,0.06,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,telnet,REJ,0.0,0.0,0.0,0.18,4,255,0.65,1.0,0.6,0.64,0.03,1.0,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,225,13,0,0,6281,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,230,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,telnet,S3,0.49,0.53,1.0,1.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,148,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,148,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,126,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,222,8,0,0,332,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,205,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.02,0.0,0,0,45,2,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,249,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.15,0.0,0.02,0.0,0,0.0,0.0,4,0,28,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.02,0.0,0.02,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,2,0,0,8314,2,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,83,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,83,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,36,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.03,0,0,312,1,0,0,30154,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.02,0,0,342,3,0,0,523,0,0,0,0,0
tcp,telnet,SF,0.01,0.02,0.0,0.0,2,143,0.63,0.5,0.9,0.67,0.03,0.0,0,0.01,0.02,2,0,24,6,0,0,306,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,53,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,339,58,0,0,720,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.05,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,125,1,0,1,174,0,0,0,0,0
tcp,http,SF,0.0,0.03,0.0,0.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.03,0,0,233,18,0,0,22623,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,115,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.08,0,0,155,2,0,0,4247,0,0,0,0,0
tcp,smtp,RSTO,0.0,0.0,0.0,0.0,208,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,109,0.0,0.0,0.0,0.0,0.02,0.0,0,0.02,0.2,0,0,12,2,0,0,0,0,0,0,0,0
tcp,http,S0,0.41,0.41,1.0,1.0,71,255,0.58,0.0,0.58,0.0,0.0,0.0,0,0.0,0.0,0,0,0,71,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,386,9,0,0,2935,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,254,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,254,0,0,0,0,0,0,0,1
tcp,iso_tsap,S0,1.0,1.0,1.0,1.0,279,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,41,4,0,0,0,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,65,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,44,144,0,0,133,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,10,255,0.0,0.0,0.0,0.0,0.27,0.4,0,1.0,0.0,0,0,1,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.01,0.0,0.0,0.0,11,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,284,18,0,0,2039,0,0,0,0,0
tcp,sql_net,REJ,0.0,0.0,0.0,0.0,290,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,15,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,217,15,0,0,177,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,144,255,0.0,0.0,0.0,0.0,0.09,0.1,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,shell,RSTO,0.0,0.0,0.0,0.0,128,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,imap4,S0,1.0,1.0,1.0,1.0,1,122,0.0,0.0,0.0,0.0,0.02,0.0,0,0.01,0.02,0,0,0,1,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.0,1,0,1158,4,0,0,328,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,1,99,0.0,0.0,0.12,0.0,0.02,0.0,0,0.79,0.01,0,0,42,1,0,0,108,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.03,0,0,197,2,0,0,8097,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,50,3,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,102,255,0.0,0.0,0.0,0.0,0.84,0.96,0,1.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0
tcp,kshell,REJ,0.0,0.0,0.0,0.0,113,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
udp,other,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.96,0.98,0,1.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1
tcp,http,RSTR,0.02,0.02,0.0,0.0,12,255,0.56,1.0,0.53,1.0,0.01,0.0,0,0.0,0.0,2065,0,55744,12,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.02,0,0,160,6,0,0,230,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33,0.06,0,0,305,3,0,0,722,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,178,255,0.0,0.0,0.0,0.0,0.09,0.08,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,http,S0,0.03,0.03,0.12,0.12,51,255,0.73,0.88,0.73,0.88,0.01,0.0,0,0.0,0.0,0,0,0,51,0,0,0,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,177,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,domain,REJ,0.0,0.0,0.0,0.0,238,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
